LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5726600170135498,0.6342138926188151,0.5310717105865479,0.6300059000651042,0.5885563373565674,0.6588694890340169,0.5195725917816162,0.648837153116862,0.5747804164886474,0.6123324712117513,0.5405933856964111,0.6068578084309896,0.5662098407745362,0.7544652938842773,0.5350264549255371,0.7523369471232096,0.570531702041626,0.8425458272298177,0.531781005859375,0.834758440653483,0.5570369720458984,0.9167773564656575,0.5191397190093994,0.9056077321370443,1
0.5733384132385254,0.6326189041137695,0.5321311473846435,0.6291532516479492,0.5873183250427246,0.6556381225585938,0.51959228515625,0.6457488377888997,0.5724563121795654,0.6069814682006835,0.5393789291381836,0.6078878402709961,0.5668466567993165,0.752932357788086,0.5358166694641113,0.7509394327799479,0.5704662322998046,0.8419326146443685,0.532910966873169,0.8346813837687175,0.5575159072875977,0.9158880869547527,0.5197508811950684,0.9050884882609049,1
0.5723511695861816,0.6413154602050781,0.5275537967681885,0.6399356842041015,0.5868810653686524,0.6436946868896485,0.5200582504272461,0.6311986287434895,0.5696103572845459,0.5964131037394206,0.5402744770050049,0.5900536855061849,0.5700852394104003,0.7610316594441732,0.5365224361419678,0.7593765258789062,0.574763822555542,0.8481442133585612,0.5347198486328125,0.8389413197835286,0.5582850456237793,0.9203914642333985,0.5204716682434082,0.9073670069376628,1
0.5712749004364014,0.6488877614339192,0.5274582862854004,0.648523457845052,0.584645128250122,0.6419230143229167,0.5197305679321289,0.6337948481241862,0.5692901611328125,0.595675532023112,0.53541579246521,0.5939918518066406,0.5708856582641602,0.765766716003418,0.5376382827758789,0.7650293986002604,0.5767318725585937,0.8515432993570964,0.5354603290557861,0.8460289637247721,0.5585494995117187,0.9203573226928711,0.5206604480743409,0.9125696818033854,1
0.5697794437408448,0.6505882898966472,0.5263779640197754,0.6528838475545248,0.5831723690032959,0.6294665018717448,0.5187679767608643,0.6279552459716797,0.5658453464508056,0.5858874003092448,0.5328790187835694,0.5880713144938151,0.5719555377960205,0.7675865173339844,0.5381519317626953,0.7678749720255534,0.5804226398468018,0.8533575057983398,0.5366724967956543,0.8493942896525065,0.5587375164031982,0.9180943806966145,0.5202519416809082,0.9108515421549479,1
0.568036699295044,0.6474203109741211,0.5247300148010254,0.6488722483317058,0.5809020519256591,0.6183864593505859,0.5161148548126221,0.6202988306681315,0.5593541145324707,0.5781859079996745,0.5272809505462647,0.5817785263061523,0.5719270706176758,0.7655545552571614,0.537621259689331,0.7659605662027995,0.5814352989196777,0.8501518885294597,0.5342621803283691,0.8484672546386719,0.5592436790466309,0.9183488210042318,0.5197182655334472,0.9137029647827148,1
0.5672766685485839,0.6329886118570963,0.5237424850463868,0.6349636077880859,0.5786615371704101,0.603835932413737,0.5135764122009278,0.6074573516845703,0.5579575061798095,0.563972536722819,0.5274555206298828,0.5665355682373047,0.5695066928863526,0.7517240524291993,0.5358609676361084,0.7522811889648438,0.5770448207855224,0.8400834401448568,0.5316503524780274,0.8386314392089844,0.5601337909698486,0.9160815556844075,0.5199005603790283,0.9119515736897786,1
0.5647115707397461,0.6077804565429688,0.5218249320983886,0.6046039581298828,0.5776104927062988,0.573127810160319,0.519607400894165,0.553473154703776,0.5666411399841309,0.5244510968526205,0.5313952922821045,0.5067427635192872,0.5636868000030517,0.7217385609944661,0.5309946060180664,0.7213954289754232,0.5676238059997558,0.8168992360432943,0.5247472286224365,0.8161447525024415,0.5641464233398438,0.9027795791625977,0.5192476749420166,0.9038754781087239,1
0.5623106479644775,0.5935138066609701,0.5207889080047607,0.5889653523763021,0.5752300262451172,0.5619102478027344,0.5219453334808349,0.5363334655761719,0.5686598300933838,0.5171509106953939,0.5277905464172363,0.4865366617838542,0.5613182067871094,0.7075328826904297,0.5290760517120361,0.7069811503092448,0.5640193939208984,0.806777826944987,0.5210892677307128,0.8047448476155599,0.5645767211914062,0.8924647013346354,0.5181107521057129,0.8937396367390951,1
0.5611171722412109,0.5916797637939453,0.516512107849121,0.5868261337280274,0.5771978378295899,0.5523067474365234,0.518248462677002,0.5315180778503418,0.5658026218414307,0.5142672856648763,0.5322469711303711,0.4823764165242513,0.5580496311187744,0.7066909154256185,0.5244814395904541,0.7065656026204427,0.5613615036010742,0.8013802846272786,0.518406867980957,0.803823979695638,0.5615144729614258,0.8894517262776692,0.515833854675293,0.8942312876383464,1
0.5586483478546143,0.5987024943033854,0.5143574237823486,0.5957475026448568,0.5797038078308105,0.575396728515625,0.5134913921356201,0.5451646169026693,0.5667925357818604,0.5275035222371419,0.5329402923583985,0.5011456807454427,0.5554558277130127,0.7170851389567058,0.5218045711517334,0.7173760096232097,0.5587485790252685,0.8121838887532552,0.5166718006134033,0.814153544108073,0.5575993537902832,0.9002182006835937,0.5113468647003174,0.9031817118326823,1
