LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5409347534179687,0.6246131261189779,0.4974268913269043,0.6210354487101237,0.5503484725952148,0.6485506057739258,0.4856997489929199,0.6295141855875651,0.5387284755706787,0.6035749435424804,0.5024535179138183,0.5961790084838867,0.5399892807006836,0.7480904897054036,0.5066871643066406,0.7474615732828777,0.5429630279541016,0.8348613103230794,0.502100133895874,0.8318355560302735,0.5296924591064454,0.9152804056803385,0.49427008628845215,0.9122833251953125,0
0.5415560245513916,0.6263856887817383,0.4976923942565918,0.622661844889323,0.550344181060791,0.6415984471638997,0.48741998672485354,0.6244509379069011,0.5373155117034912,0.5975999196370443,0.5056169509887696,0.586767832438151,0.5411841869354248,0.7482783635457356,0.5077998638153076,0.7475431442260743,0.5436747550964356,0.8335711161295573,0.5046143531799316,0.8309149424235026,0.5299759387969971,0.9144013086954753,0.4949460506439209,0.9093687057495117,0
0.542067289352417,0.6319360733032227,0.500323486328125,0.6306482315063476,0.5509403705596924,0.6372517903645833,0.4878415107727051,0.6210320154825847,0.5368301391601562,0.595212173461914,0.5017460823059082,0.5843081792195638,0.5433916568756103,0.7502216339111328,0.5112885951995849,0.750137201944987,0.5447966098785401,0.8355720520019532,0.5087031364440918,0.833674430847168,0.5307557582855225,0.9136868794759114,0.49538469314575195,0.9070208231608073,0
0.5422745227813721,0.6359017054239909,0.5004825115203857,0.6359579722086589,0.5516811847686768,0.6314137140909831,0.4896449089050293,0.6177589416503906,0.5332619190216065,0.5871283849080403,0.5054922580718995,0.5768882751464843,0.5448210716247559,0.754038937886556,0.512209129333496,0.7539020538330078,0.5473404407501221,0.8407773971557617,0.5090039730072021,0.8365481058756511,0.531734561920166,0.9151128133138021,0.49612016677856446,0.9079421361287435,0
0.5423049449920654,0.640292739868164,0.5009451389312745,0.6393237431844075,0.5520918846130372,0.6213025410970052,0.48931407928466797,0.615297508239746,0.5324308395385742,0.5772275924682617,0.5039116382598877,0.5757546742757161,0.5457773208618164,0.7565332412719726,0.5131586074829102,0.7561635335286458,0.5491462230682373,0.8415619532267252,0.5100448131561279,0.8387274424235026,0.5319091796875,0.9139061609903971,0.49611988067626955,0.9086767832438151,0
0.5410518169403076,0.6304405848185222,0.49935760498046877,0.6301815668741862,0.5516730308532715,0.6124125162760417,0.48995251655578614,0.5994616190592448,0.5346117496490479,0.5690045674641927,0.5060498714447021,0.5605722427368164,0.5452309608459472,0.7480460484822591,0.5124036312103272,0.74876708984375,0.5480903625488281,0.8324740091959636,0.5084982872009277,0.8338249206542969,0.5319264888763428,0.9096244812011719,0.4952249526977539,0.910906728108724,0
0.5413692951202392,0.6175818761189779,0.49919743537902833,0.6180917104085286,0.5492964267730713,0.5907417297363281,0.49102959632873533,0.584085210164388,0.5343323707580566,0.5412026087443034,0.5028562545776367,0.5373385747273763,0.5407216072082519,0.7283987681070964,0.5085278511047363,0.728990109761556,0.5425445556640625,0.8217526753743489,0.5045404434204102,0.8221221923828125,0.5328834533691407,0.9064222971598307,0.49569878578186033,0.9084096908569336,0
0.5399634361267089,0.5973643620808919,0.4998349666595459,0.5919554392496745,0.5488503456115723,0.5625420252482096,0.49831337928771974,0.5370107650756836,0.5409833431243897,0.5100010553995769,0.5072986125946045,0.48974717458089195,0.5366314888000489,0.7071148554484049,0.50527982711792,0.7064430236816406,0.5394134998321534,0.8050334294637044,0.5002484798431397,0.8045354207356771,0.5373091697692871,0.8907158533732097,0.495270299911499,0.8950599034627279,0
0.5396025657653809,0.5926078796386719,0.4985057830810547,0.5861282348632812,0.5513017654418946,0.5574893951416016,0.4982890605926514,0.5347711563110351,0.5427826404571533,0.5070463498433431,0.5082481384277344,0.4877809524536133,0.5346734046936035,0.7025384902954102,0.5026977062225342,0.7015468597412109,0.5375629425048828,0.8006636301676432,0.4983192443847656,0.8003918965657552,0.5361297130584717,0.8868921915690104,0.49459338188171387,0.8918443044026693,0
0.5356081008911133,0.5987229029337565,0.4946578502655029,0.5878594080607097,0.5503283500671386,0.5755967458089193,0.49564414024353026,0.5331421534220377,0.5414355754852295,0.5277165095011394,0.5116152763366699,0.48433990478515626,0.5316542148590088,0.7108734130859375,0.49910717010498046,0.7092283884684245,0.5359768867492676,0.8080867767333985,0.494258975982666,0.8077228546142579,0.5337735652923584,0.8947732289632161,0.49077615737915037,0.8990777969360352,0
0.5329191207885742,0.610386848449707,0.4919567108154297,0.6013607025146485,0.5493096351623535,0.597896957397461,0.49554924964904784,0.5413661321004232,0.5422187805175781,0.5545089721679688,0.511385726928711,0.49439207712809247,0.5292924404144287,0.7239360809326172,0.49678864479064944,0.7228626251220703,0.5340948581695557,0.8192992528279622,0.4928455829620361,0.8192991892496745,0.5284839153289795,0.9050275166829427,0.48883724212646484,0.9111579259236654,0
