LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.6168560981750488,0.6134495417277018,0.5745425224304199,0.611233647664388,0.6273253917694092,0.6383264541625977,0.5612403869628906,0.6297054926554362,0.6146562099456787,0.5964349110921224,0.5815332412719727,0.5996605555216471,0.6127484321594239,0.725994618733724,0.5811149597167968,0.7254156748453776,0.6177436351776123,0.8143058141072591,0.5727671146392822,0.8141260147094727,0.614316177368164,0.8981648763020833,0.5645189762115479,0.8898462931315104,0
0.6153979301452637,0.6084462483723958,0.5733506679534912,0.6069264729817708,0.6265261173248291,0.6325813929239908,0.5635769367218018,0.6289316177368164,0.6133356094360352,0.5942344665527344,0.5840375900268555,0.6001290003458659,0.6130795478820801,0.7258678436279297,0.5808755874633789,0.7254357655843099,0.6190569400787354,0.8156021118164063,0.5737556934356689,0.8147101720174154,0.6151204586029053,0.8983069101969401,0.5637763500213623,0.8931437174479167,0
0.6114980220794678,0.5993459065755208,0.5730318546295166,0.5996143976847331,0.6253748893737793,0.624203872680664,0.569867467880249,0.6288171132405599,0.6085199356079102,0.5864185969034831,0.5860519886016846,0.5873970031738281,0.6143628597259522,0.7229174931844076,0.5838647365570069,0.7238802591959635,0.6214300155639648,0.8139563242594401,0.5751478672027588,0.8149130503336589,0.6153870582580566,0.8986948649088542,0.5641435623168946,0.8959284464518229,0
0.613286018371582,0.6192167282104493,0.5736422061920166,0.618956184387207,0.6214415073394776,0.6228787104288737,0.5607654571533203,0.6136512120564779,0.605591869354248,0.5790994008382161,0.5760128021240234,0.5774337768554687,0.613187026977539,0.7323279062906901,0.5822059154510498,0.7323221206665039,0.6222043037414551,0.8199539184570312,0.5733983039855957,0.8204644521077474,0.6159104824066162,0.9000179926554362,0.564103078842163,0.8961752573649089,0
0.611512279510498,0.6331095377604167,0.5727940559387207,0.6331085840861003,0.6234506607055664,0.611312739054362,0.5583695411682129,0.6047847747802735,0.6046828269958496,0.5744803110758464,0.5773102283477783,0.571247418721517,0.613322114944458,0.7386926015218099,0.5826038360595703,0.7384493509928386,0.6234994888305664,0.8231263478597005,0.571741247177124,0.8230305989583333,0.6164853572845459,0.8994632085164388,0.5628091335296631,0.8967381795247396,0
0.6106244564056397,0.6278996785481771,0.5721675395965576,0.6285048166910807,0.6226792812347413,0.6021228154500325,0.558064317703247,0.5988331476847331,0.6031931877136231,0.5659530003865559,0.5810638427734375,0.5621106465657552,0.6120155811309814,0.734899393717448,0.5809714317321777,0.7350822448730469,0.6228950977325439,0.8198456446329753,0.5700362205505372,0.8228197733561198,0.6164546012878418,0.8981062571207682,0.5626817226409913,0.8960517883300781,0
0.609283447265625,0.6158477147420247,0.5713672161102294,0.6139136632283528,0.620662260055542,0.5820196787516276,0.5602894306182862,0.579656473795573,0.6040829658508301,0.5454482396443685,0.5754467010498047,0.543279520670573,0.6091628074645996,0.7186816533406576,0.5786184787750244,0.718552843729655,0.6195533275604248,0.8051979700724284,0.571159553527832,0.8083578109741211,0.6159256935119629,0.8933475494384766,0.5642115116119385,0.8911108652750651,0
0.6070918083190918,0.5913724899291992,0.5683497428894043,0.5867968877156575,0.617923641204834,0.5485940297444661,0.5676739692687989,0.5350695292154948,0.609943437576294,0.4969646135965983,0.5794488430023194,0.48647721608479816,0.6060457706451416,0.6966761906941732,0.5754419326782226,0.6961874643961589,0.6125212192535401,0.7918152491251628,0.5682062625885009,0.7908883412679036,0.6179659366607666,0.880551528930664,0.5631356716156006,0.880804443359375,0
0.606744909286499,0.5839087168375651,0.5677783012390136,0.5801998138427734,0.618304967880249,0.5354008356730143,0.569689130783081,0.5290655771891276,0.6104899406433105,0.4884375254313151,0.5815150260925293,0.4778287887573242,0.6035347938537597,0.6914162317911784,0.5728256225585937,0.6909979502360026,0.6102497100830078,0.7858705520629883,0.5665630340576172,0.785929807027181,0.6160025119781494,0.8706633885701497,0.5609835624694824,0.8761194864908854,0
0.6034943580627441,0.5883089701334635,0.5633566856384278,0.5832759221394856,0.6194002628326416,0.5524173100789388,0.5643317222595214,0.5324912071228027,0.6115672588348389,0.5098576227823893,0.580497407913208,0.4844297726949056,0.6000876426696777,0.695187759399414,0.569124412536621,0.6952926635742187,0.6068164825439453,0.7889710108439127,0.5632325172424316,0.7922709147135417,0.6111596584320068,0.8760809580485026,0.5591598510742187,0.8837534586588541,0
0.6021382331848144,0.6013718287150065,0.5610991001129151,0.5954579035441081,0.6275170326232911,0.5821273803710938,0.5634752750396729,0.543097178141276,0.6138659954071045,0.5389464696248373,0.5815205097198486,0.49090035756429035,0.5975292205810547,0.7064004262288411,0.5661602020263672,0.7059059143066406,0.6054412841796875,0.7971382141113281,0.5612864017486572,0.797619883219401,0.6063370704650879,0.888927141825358,0.5569161415100098,0.8929354349772135,0
