LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5625706672668457,0.6621234893798829,0.5222595691680908,0.6559464772542317,0.5623938560485839,0.7077948888142903,0.5009582996368408,0.7007065455118815,0.5588667392730713,0.7354849497477214,0.5264765739440918,0.7197305043538411,0.5445528507232666,0.7570072809855143,0.5168190479278565,0.7543996810913086,0.5463776588439941,0.8360851287841797,0.5176867485046387,0.8358530680338542,0.5378472805023193,0.9100020090738933,0.5072405338287354,0.9137317657470703,1
0.561789608001709,0.6650861740112305,0.5210980892181396,0.6575108210245768,0.5612862586975098,0.713918940226237,0.5002181529998779,0.7032562255859375,0.5587710857391357,0.7325077056884766,0.5270357131958008,0.7159071604410807,0.5439810276031494,0.7588263829549153,0.5157894611358642,0.7559964497884114,0.5487409114837647,0.8366275151570638,0.5183741569519043,0.836467997233073,0.5376623630523681,0.9091145833333333,0.5071481227874756,0.9136507670084636,1
0.5588298320770264,0.6749780019124348,0.5190325736999511,0.665782101949056,0.5674939155578613,0.7279901504516602,0.4998647689819336,0.71500244140625,0.5611876010894775,0.7024474461873372,0.5248853683471679,0.7049223581949869,0.5409202575683594,0.7675685882568359,0.5127951145172119,0.7652332941691081,0.5541563987731933,0.839458974202474,0.5187245845794678,0.8426586151123047,0.5380107402801514,0.9079863230387369,0.5060724735260009,0.91622314453125,1
0.5512646675109864,0.6909297307332357,0.5159917831420898,0.6875455220540364,0.5690046310424804,0.7110456466674805,0.5013638496398926,0.7130177179972331,0.5608041763305665,0.6739039103190104,0.528557014465332,0.681927235921224,0.5394611835479737,0.783436902364095,0.5135226249694824,0.7833824157714844,0.5576817512512207,0.8492062250773112,0.5238101005554199,0.8519994735717773,0.5367599487304687,0.909765625,0.5057184219360351,0.9181811650594075,1
0.5518070220947265,0.6813823064168294,0.5158815383911133,0.6787776311238607,0.5681941986083985,0.6821895599365234,0.5053106307983398,0.6882850011189778,0.5542945384979248,0.6345481872558594,0.521403694152832,0.6520045598347982,0.5414971351623535,0.789300282796224,0.5143410682678222,0.7881777445475261,0.5608256816864013,0.8600359598795573,0.5241241931915284,0.8581055959065755,0.5357916355133057,0.9142337163289388,0.506941270828247,0.9223138173421224,1
0.5533503532409668,0.6700630187988281,0.5151987075805664,0.668162218729655,0.5680038928985596,0.6508432388305664,0.5067069053649902,0.6702609380086263,0.5516805648803711,0.6055660883585612,0.5213044643402099,0.6283712387084961,0.5432513236999512,0.7783398946126302,0.5152657508850098,0.7771396001180013,0.5585723876953125,0.8534285863240559,0.5206613063812255,0.8549994150797526,0.5373110294342041,0.9118878682454427,0.5068238735198974,0.9216382344563802,1
0.5518130302429199,0.6433988571166992,0.5155107498168945,0.6420828501383463,0.5697507858276367,0.6215671539306641,0.5132604598999023,0.6307867050170899,0.5516829013824462,0.5768370310465495,0.5278984546661377,0.5828824996948242,0.5461348056793213,0.7518975575764973,0.5176692485809327,0.7518582661946615,0.5562348365783691,0.8342415491739908,0.5159776687622071,0.8393622080485026,0.5432680606842041,0.8988675435384115,0.5059041500091552,0.9118262608846028,1
0.5529200553894043,0.6082773844401042,0.5190817832946777,0.6018275578816732,0.5685446262359619,0.5785648981730144,0.5196804523468017,0.5584889729817708,0.5542033195495606,0.5380054473876953,0.5316193103790283,0.5187698364257812,0.5450225830078125,0.7117876052856446,0.5168164730072021,0.7109733581542969,0.5587833404541016,0.7935330073038737,0.5128305912017822,0.8031015396118164,0.5491733551025391,0.8635983149210612,0.506557846069336,0.8883824666341146,1
0.5510591030120849,0.5950069427490234,0.5188865184783935,0.5908718109130859,0.5681772232055664,0.5599508921305338,0.5239216804504394,0.5531852722167969,0.5501812934875489,0.5164469401041667,0.5349095821380615,0.5106021881103515,0.544706916809082,0.693933614095052,0.517859411239624,0.6936615626017253,0.5593548774719238,0.777615737915039,0.5146089553833008,0.7885831197102865,0.5522467613220214,0.8538157780965169,0.5067268371582031,0.8738712946573893,1
0.5524526596069336,0.5871090571085612,0.5203898429870606,0.5821242650349935,0.5706650257110596,0.5528226852416992,0.5265354633331298,0.5418441136678059,0.5560161113739014,0.5086217880249023,0.5396989345550537,0.49640884399414065,0.5446861267089844,0.6878829956054687,0.5181385517120362,0.6871481577555338,0.5577814102172851,0.7746623992919922,0.5174705028533936,0.7824453353881836,0.5533639430999756,0.8563507080078125,0.5076091289520264,0.8673553466796875,1
0.5528214454650879,0.592854372660319,0.5185833930969238,0.5877487182617187,0.5732487678527832,0.5620679219563802,0.5270112037658692,0.5441165924072265,0.5584858417510986,0.5171521822611491,0.5407356262207031,0.49696000417073566,0.5460428714752197,0.6935113906860352,0.5187839984893798,0.6926321665445964,0.5553133964538575,0.7821125030517578,0.5179603576660157,0.7868784586588542,0.5527213096618653,0.8626717885335287,0.5119893550872803,0.8706016540527344,1
