LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5523409843444824,0.6478012084960938,0.5070607662200928,0.6467430114746093,0.5531963348388672,0.6990008036295573,0.4986990451812744,0.7033091227213542,0.5565296173095703,0.7257734934488932,0.5331746101379394,0.7176373799641927,0.5419303894042968,0.7475467046101888,0.5118103504180909,0.7468798955281576,0.5429904460906982,0.8275318145751953,0.5147817134857178,0.8259245554606119,0.5376602172851562,0.9038365681966146,0.501854419708252,0.8963534673055013,1
0.5531167030334473,0.6467059453328451,0.5076498985290527,0.6445947011311849,0.5535805702209473,0.6981717427571614,0.49791970252990725,0.6998640696207682,0.5565781116485595,0.725527000427246,0.5317423820495606,0.7148998260498047,0.5422459602355957,0.7461025873819987,0.5121381282806396,0.7451425552368164,0.543705415725708,0.825111198425293,0.5155912399291992,0.8234402974446614,0.5389090538024902,0.9024560292561848,0.502688217163086,0.8946786244710286,1
0.5541927814483643,0.649530537923177,0.5087098121643067,0.6469066619873047,0.5572102546691895,0.7003558476765951,0.49944405555725097,0.6999671300252278,0.5574697017669678,0.7243399937947591,0.5314626216888427,0.7091512044270833,0.5425159931182861,0.7481620788574219,0.5121122837066651,0.7470832824707031,0.5436339378356934,0.8273290634155274,0.5136875152587891,0.8276748657226562,0.5401846885681152,0.9037563323974609,0.5032187461853027,0.9035878499348958,1
0.5544722080230713,0.6626829783121745,0.5098060607910156,0.6562292098999023,0.5606547355651855,0.7165335973103841,0.5007799148559571,0.7051850001017252,0.5620238304138183,0.7598068873087566,0.5345020294189453,0.697232437133789,0.541777229309082,0.7621702194213867,0.511511754989624,0.7597249348958334,0.5435317516326904,0.8390219370524089,0.5141533374786377,0.8377844492594401,0.5403526306152344,0.9117753346761067,0.4987945556640625,0.9115535736083984,1
0.5544151782989502,0.6811042785644531,0.5113758087158203,0.6722508748372396,0.5745169639587402,0.7150955200195312,0.510237169265747,0.6967901229858399,0.5690069198608398,0.6809881846110026,0.5346684455871582,0.6687212626139323,0.5386512756347657,0.7771514892578125,0.5095646381378174,0.7742053985595703,0.5449273109436035,0.8496585210164388,0.5182825088500976,0.8486192067464192,0.5396534919738769,0.9131347020467122,0.499009895324707,0.9140883763631185,1
0.554413890838623,0.6771306991577148,0.5105668544769287,0.6673273722330729,0.5791847705841064,0.6840831756591796,0.5144340991973877,0.6719410578409831,0.5744102478027344,0.6372205098470052,0.5339645385742188,0.639300537109375,0.540160846710205,0.7790216445922852,0.5109751224517822,0.7756135940551758,0.5461055278778076,0.8538883209228516,0.5216618061065674,0.8504923502604167,0.5384526252746582,0.9131414413452148,0.5004362106323242,0.9127200444539388,1
0.5558047771453858,0.6506908416748047,0.5115979194641114,0.6436326980590821,0.5791355609893799,0.6506429036458333,0.5125531196594239,0.649093500773112,0.5667108535766602,0.6061755498250325,0.5330967426300048,0.6198797861735026,0.5431087970733642,0.7647588729858399,0.5131465911865234,0.7620590845743815,0.5475366115570068,0.8502049128214518,0.5232669353485108,0.84666748046875,0.5380046844482422,0.9127096176147461,0.5009690284729004,0.9123943328857422,1
0.5570709228515625,0.6122620264689128,0.5110545635223389,0.6056992212931315,0.5734113693237305,0.6021794637044271,0.5146450996398926,0.6215384165445964,0.5587859630584717,0.5684285481770833,0.5303073406219483,0.5966084162394206,0.5475798606872558,0.7331673940022786,0.5165947914123535,0.730277951558431,0.5502561569213867,0.8210714975992839,0.5168370246887207,0.8213897069295247,0.5433675289154053,0.904278564453125,0.5036289691925049,0.9001964569091797,1
0.5550098896026612,0.612758191426595,0.5156413555145264,0.6089419682820638,0.5698879718780517,0.5753739674886068,0.514646577835083,0.5792142232259114,0.558503532409668,0.5354224522908528,0.5345736980438233,0.5433780034383138,0.5485737800598145,0.7153669357299804,0.5190849304199219,0.7137511571248373,0.5497279167175293,0.8053976694742838,0.5164582252502441,0.8036280949910481,0.5439324378967285,0.8884804407755534,0.5058468341827392,0.889093017578125,1
0.5558864116668701,0.5993691762288411,0.5206585884094238,0.5952956517537434,0.5594016551971436,0.5482259114583333,0.5271075248718262,0.5422366460164388,0.5544376850128174,0.5011480967203776,0.5381128311157226,0.4946680704752604,0.5487181663513183,0.701479721069336,0.5211494445800782,0.7002885818481446,0.5494524478912354,0.7926886240641277,0.5173256397247314,0.7925004959106445,0.547156286239624,0.8769343694051107,0.5154806613922119,0.8819880167643229,1
0.5571775436401367,0.6006201426188151,0.5205983638763427,0.5987477620442708,0.5636922359466553,0.5517734527587891,0.5266500473022461,0.55170103708903,0.5509275913238525,0.5080877621968587,0.5361657619476319,0.5060194651285808,0.5500210762023926,0.7052661259969075,0.521678113937378,0.7044198354085286,0.5505083084106446,0.7993329366048177,0.5184871196746826,0.7987010320027669,0.5483330249786377,0.8812300364176432,0.5191855430603027,0.8835767110188802,1
