LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5537790298461914,0.6428536732991537,0.5113643646240235,0.6395109176635743,0.5665654182434082,0.679129155476888,0.49691038131713866,0.6642251332600911,0.5576553344726562,0.6310516357421875,0.5205159664154053,0.6247257868448893,0.5440432071685791,0.7596534729003906,0.5133065223693848,0.7580511728922527,0.5483736038208008,0.8388271331787109,0.5147481441497803,0.8320212682088216,0.53677396774292,0.9149364471435547,0.5020984649658203,0.9037458419799804,1
0.5540101051330566,0.6426109313964844,0.5111279964447022,0.6385428110758463,0.5676180839538574,0.6761276245117187,0.4983501434326172,0.6600390116373698,0.5552029609680176,0.6300804773966472,0.5212453365325928,0.6198484420776367,0.5448471546173096,0.7600786209106445,0.5139081001281738,0.7583560943603516,0.5492121696472168,0.8399485905965169,0.5174123764038085,0.8333857854207357,0.5369210243225098,0.9154929478963216,0.5030712127685547,0.9053854624430339,1
0.5529908180236817,0.6406747817993164,0.5101286888122558,0.636843490600586,0.5664685249328614,0.6656773249308269,0.49974474906921384,0.6560036977132161,0.5522832870483398,0.6191137949625651,0.5186691284179688,0.6128208796183269,0.5461125373840332,0.7596834182739258,0.5152888774871827,0.7583305358886718,0.5508655548095703,0.8426453908284505,0.5213156700134277,0.8366907119750977,0.5368374347686767,0.9170269012451172,0.5046610355377197,0.9108827590942383,1
0.5507397174835205,0.6528671900431315,0.5114951610565186,0.6499451955159505,0.566411304473877,0.6553593317667643,0.5019501209259033,0.6472907384236654,0.5501206398010254,0.6124486287434896,0.5201391696929931,0.6028595606486002,0.5478353500366211,0.7662909825642904,0.5184354305267334,0.7651412328084309,0.5528533458709717,0.8493162790934244,0.5244141578674316,0.8445200602213542,0.5372832298278809,0.9179763793945312,0.5044962406158447,0.9083993911743165,1
0.551887845993042,0.6563002268473307,0.5113389015197753,0.6552413940429688,0.5659270286560059,0.6430631637573242,0.5007084369659424,0.6360609690348308,0.5459893226623536,0.6031049092610677,0.5181096076965332,0.594662094116211,0.5504136562347413,0.768749745686849,0.5203115940093994,0.7683512369791666,0.5548477172851562,0.8514345804850261,0.5242838859558105,0.8486263910929362,0.5387981414794922,0.9180745442708333,0.5045530796051025,0.9078447977701823,1
0.5530752182006836,0.6497418721516927,0.5096488952636719,0.652626101175944,0.5645191192626953,0.6261559168497721,0.501581859588623,0.6295045216878256,0.5448260307312012,0.5888381322224935,0.5144305229187012,0.5876501083374024,0.5525805950164795,0.7659806569417318,0.519871187210083,0.7663548787434896,0.5571763992309571,0.8514415740966796,0.5243504524230957,0.8492540995279948,0.5367504596710205,0.9177966435750325,0.5057954788208008,0.9107481638590494,1
0.5518983840942383,0.636711311340332,0.5090824127197265,0.6402243296305339,0.5634389877319336,0.6102922439575196,0.4994755744934082,0.610925801595052,0.5449892520904541,0.5710173924763997,0.5148343563079834,0.5689610799153646,0.5520219326019287,0.7552649180094401,0.5191239356994629,0.7561725616455078,0.5572511196136475,0.8432450612386068,0.5201055526733398,0.8443577448527019,0.5385886192321777,0.9171724319458008,0.5059099674224854,0.9155974706013997,1
0.5485015869140625,0.6082331339518229,0.5078209400177002,0.6047395706176758,0.5613236904144288,0.577203369140625,0.5077143669128418,0.544609260559082,0.557470703125,0.5328865051269531,0.5141228199005127,0.48911380767822266,0.5470280647277832,0.7233064651489258,0.5161218166351318,0.7232306798299154,0.5495708465576172,0.8188983917236328,0.513611125946045,0.8188279469807943,0.5405853748321533,0.9038552602132162,0.5067551612854004,0.9083356221516927,1
0.5464173316955566,0.592512575785319,0.5085191249847412,0.5894582112630208,0.5583767414093017,0.5587493260701497,0.5108761310577392,0.5378367741902669,0.5588120937347412,0.5093162218729655,0.5137799739837646,0.48923912048339846,0.5451828002929687,0.7064753850301106,0.5151617050170898,0.7063512802124023,0.5460027694702149,0.8065378824869792,0.51036696434021,0.8057035446166992,0.5419035911560058,0.8915480295817058,0.507493257522583,0.8965834299723308,1
0.5466360092163086,0.5868873596191406,0.5051280498504639,0.5805797576904297,0.5628027439117431,0.5581218083699544,0.5016293525695801,0.5287417093912761,0.5597594261169434,0.5127263387044271,0.5178092002868653,0.47902841567993165,0.5428619861602784,0.6989505132039388,0.5118841171264649,0.6982221603393555,0.5425454139709472,0.7981297175089518,0.5074471473693848,0.7972297032674154,0.540700626373291,0.8834084828694662,0.5071449756622315,0.8878552754720052,1
0.5466325759887696,0.5926319122314453,0.5024063110351562,0.5864742279052735,0.567038106918335,0.5682015736897786,0.49850077629089357,0.532301394144694,0.5588851928710937,0.5136730829874675,0.5201837062835694,0.48547433217366537,0.5414892196655273,0.704940923055013,0.5092187881469726,0.7043683369954427,0.5412951946258545,0.8029490152994792,0.5059834003448487,0.8029209772745768,0.538483715057373,0.8900818506876628,0.5050620079040528,0.895234489440918,1
