LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5637345314025879,0.6512207667032878,0.5175435066223144,0.64820556640625,0.5647409439086915,0.7032986323038737,0.508979082107544,0.7053775787353516,0.5654601097106934,0.7438186645507813,0.5392117977142334,0.7212345123291015,0.5504446983337402,0.7484463373819987,0.5204638004302978,0.7476393381754557,0.5517568588256836,0.8235021591186523,0.5251440048217774,0.8221996943155925,0.5492401123046875,0.8995311737060547,0.510029411315918,0.8905281702677409,0
0.5646094799041748,0.6532262166341146,0.5183545112609863,0.6492786407470703,0.5653369903564454,0.7052978515625,0.5089733123779296,0.7060571034749349,0.566157341003418,0.7460610707600911,0.5395232677459717,0.7196208953857421,0.5509438037872314,0.7495399475097656,0.5207659721374511,0.748417854309082,0.5517367839813232,0.8258148193359375,0.5253171920776367,0.8241772333780925,0.5486642360687256,0.9022240956624349,0.5108203411102294,0.8968835194905599,0
0.5640576839447021,0.6621861775716146,0.5189995288848877,0.658431879679362,0.5627830505371094,0.7080569585164388,0.51294846534729,0.7128152847290039,0.5353447437286377,0.7099018732706706,0.5469019412994385,0.7163455963134766,0.551403284072876,0.7566888173421223,0.5214495658874512,0.7549195607503255,0.5527018070220947,0.8317529678344726,0.5248258590698243,0.8317589441935221,0.5468709945678711,0.905584971110026,0.510733699798584,0.9065493265787761,0
0.5662020683288574,0.6797592798868816,0.5210948467254639,0.6688756306966146,0.5784980773925781,0.7271858851114908,0.5162570476531982,0.7138051986694336,0.561220645904541,0.7106285730997721,0.5445534229278565,0.6959180196126302,0.5480167865753174,0.7719127019246419,0.51768798828125,0.7665327707926433,0.5531577110290528,0.8506147384643554,0.5277604103088379,0.8371172587076823,0.5459714889526367,0.911964225769043,0.5112712383270264,0.9075537363688151,0
0.5636314392089844,0.6836751302083334,0.521998929977417,0.6752515157063802,0.5921800613403321,0.6970769882202148,0.5181009769439697,0.7030418395996094,0.5848567485809326,0.6530078252156576,0.5395562171936035,0.6639383951822917,0.5480729103088379,0.7828429539998373,0.5191154479980469,0.7789574940999349,0.5553164005279541,0.8598787943522136,0.5295156478881836,0.8549064000447592,0.545285987854004,0.9121700922648112,0.5110092639923096,0.9089745839436849,0
0.5626685619354248,0.6650384267171224,0.5191488265991211,0.6552398681640625,0.5906132221221924,0.6668239593505859,0.5195852756500244,0.6680895487467448,0.5763297557830811,0.6208043416341146,0.5446624755859375,0.6319612503051758,0.5511119842529297,0.7759750366210938,0.5210264682769775,0.7723511377970378,0.5580522537231445,0.858356221516927,0.5311783790588379,0.8539077758789062,0.54451003074646,0.9135603586832682,0.5113146305084229,0.9122952779134115,0
0.564757251739502,0.652476183573405,0.5202459812164306,0.6457881927490234,0.5864139556884765,0.6329694747924804,0.5171984672546387,0.6290938059488932,0.5706062316894531,0.5905199686686198,0.5366416454315186,0.6070507685343425,0.5539154052734375,0.7622601826985677,0.5234569072723388,0.759784444173177,0.5591095447540283,0.8444407145182292,0.5303021907806397,0.8427342096964519,0.5452151775360108,0.9071884155273438,0.5123795509338379,0.9097808837890625,0
0.5648041725158691,0.6189121882120768,0.5259289264678955,0.6126712799072266,0.578816032409668,0.5922444661458334,0.5241076469421386,0.5926633834838867,0.5644099712371826,0.5506026585896809,0.5408831596374511,0.5567834218343098,0.5564137458801269,0.725848388671875,0.527502965927124,0.7231583913167318,0.5580803394317627,0.8155843098958333,0.5237168312072754,0.814629872639974,0.5514665603637695,0.8957857767740885,0.5158028125762939,0.898933474222819,0
0.5670641422271728,0.6067885716756185,0.5271103382110596,0.604078737894694,0.5764536380767822,0.5656633377075195,0.5275014400482178,0.5613599141438802,0.5625084400177002,0.5193359375,0.541304063796997,0.5158776919047038,0.5597915649414062,0.7097329457600912,0.5292922496795655,0.7083171844482422,0.5594571590423584,0.7983801523844402,0.5252096652984619,0.7966965993245443,0.5522188663482666,0.8805946985880534,0.5180311679840088,0.8839687983194987,0
0.5683638095855713,0.6004630406697591,0.5302184104919434,0.5964869181315104,0.572843599319458,0.5523004531860352,0.5366918087005615,0.5461142222086589,0.5618377208709717,0.5084587415059407,0.5434210777282715,0.5023250261942546,0.5609473705291748,0.7040803909301758,0.5312079429626465,0.7016738255818685,0.5609662532806396,0.7984278996785482,0.5273427963256836,0.7924737294514974,0.557161808013916,0.8832590738932292,0.5234657287597656,0.8781261444091797,0
0.5712508201599121,0.6080345153808594,0.5321227073669433,0.6065317789713541,0.5775207042694092,0.5595654169718425,0.5349853515625,0.5552607218424479,0.5613831043243408,0.5165241241455079,0.5432677268981934,0.5093348821004232,0.5627164840698242,0.7115839004516602,0.5321615695953369,0.7105709075927734,0.564968204498291,0.8057957967122396,0.5275940418243408,0.8051171620686849,0.5619995594024658,0.8910921096801758,0.5243063926696777,0.8917049407958985,0
