LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.588568639755249,0.6415360768636068,0.5452506065368652,0.6421353022257487,0.5899061679840087,0.690005111694336,0.5340542793273926,0.6963583628336588,0.5909790515899658,0.7237911860148112,0.56631498336792,0.7117404937744141,0.5779428482055664,0.7362176895141601,0.5488818168640137,0.7358965555826823,0.5797324657440186,0.8125134150187174,0.552071475982666,0.8103892644246419,0.5755426406860351,0.8862391789754231,0.5382463932037354,0.8797134399414063,1
0.5884159088134766,0.640690803527832,0.5454886436462403,0.6417974472045899,0.5898037910461426,0.6877728780110677,0.53319091796875,0.6958910624186198,0.593629789352417,0.719941775004069,0.5647259712219238,0.7094998041788737,0.5784422874450683,0.7360164006551106,0.5495151996612548,0.7360324223836263,0.5807151317596435,0.8117240905761719,0.5525161266326905,0.8102399190266927,0.5769189834594727,0.8855909983317057,0.5400409698486328,0.8807793935139974,1
0.5905527114868164,0.6463092803955078,0.5467591762542725,0.645515505472819,0.5931541919708252,0.6930688222249349,0.535617446899414,0.6988473256429036,0.5957723617553711,0.7232341766357422,0.567586612701416,0.7055789947509765,0.5789525508880615,0.7394304911295573,0.5492309093475342,0.7387494405110677,0.5818661212921142,0.8138893127441407,0.5530115604400635,0.8128233591715495,0.5803191184997558,0.8892447153727213,0.5413999557495117,0.8865616480509441,1
0.5911130428314209,0.6612771352132162,0.5489497661590577,0.6543898900349935,0.6006410598754883,0.707993761698405,0.5372128009796142,0.6998987197875977,0.6048954486846924,0.7109476725260416,0.5644791603088379,0.6904946645100911,0.577573585510254,0.7522923787434895,0.548235559463501,0.7502232869466146,0.5847608566284179,0.824811045328776,0.5532485008239746,0.8244936625162761,0.5812636852264405,0.8963577906290691,0.5398383617401123,0.8948862711588542,1
0.5928932189941406,0.6787426630655925,0.5503313064575195,0.6688662846883138,0.6164921760559082,0.6966992696126302,0.5486964225769043,0.6877455393473307,0.6130533695220948,0.6532792409261068,0.5699163436889648,0.6563784917195638,0.5766119956970215,0.7679765701293946,0.5469244480133056,0.7653338114420573,0.587576961517334,0.8348230997721354,0.5597031593322754,0.8354099273681641,0.5815238952636719,0.902568499247233,0.5404647827148438,0.8986474355061849,1
0.5939999103546143,0.6581989288330078,0.5514646530151367,0.6485792795817057,0.6183955669403076,0.6669551849365234,0.5502022266387939,0.6735172907511393,0.6072299957275391,0.6172470728556315,0.5752786636352539,0.6302254994710287,0.5786716938018799,0.7613853454589844,0.5485671997070313,0.7583089192708333,0.5895716667175293,0.836698849995931,0.5631288051605224,0.8360830942789713,0.5809686660766602,0.9044413248697917,0.5405478954315186,0.8992445627848308,1
0.5930609226226806,0.6348204930623372,0.5483955383300781,0.6287196477254232,0.6151363372802734,0.6324321746826171,0.544743824005127,0.6561649958292644,0.6016030311584473,0.5882268269856771,0.5712035179138184,0.606781005859375,0.5844089031219483,0.7482802073160807,0.5530079364776611,0.7460970560709635,0.5900852680206299,0.8320088704427083,0.5614287376403808,0.8324307759602865,0.581014347076416,0.9018257141113282,0.5417394161224365,0.8967906316121419,1
0.5932969570159912,0.5815473556518554,0.5540709972381592,0.5812521616617838,0.6089838027954102,0.5893545786539713,0.5529954910278321,0.616720708211263,0.5950400352478027,0.5459127426147461,0.5711489677429199,0.5624812444051107,0.5865256786346436,0.704046885172526,0.5576766967773438,0.7030426025390625,0.5887697219848633,0.8019858678181966,0.5579026699066162,0.7996670405069987,0.5863152980804444,0.8880950927734375,0.5467580318450928,0.8831782023111979,1
0.5946591854095459,0.5991125742594401,0.5582563400268554,0.599214235941569,0.6024619102478027,0.5581583658854167,0.5611244201660156,0.5531262079874675,0.5917927265167237,0.5138236999511718,0.569956111907959,0.5155730565388997,0.5881237983703613,0.699094009399414,0.5601907730102539,0.6990212758382162,0.5907984733581543,0.784023666381836,0.5574445724487305,0.7835566202799479,0.5860843181610107,0.8590561548868815,0.5504931926727294,0.8630879720052084,1
0.5946632385253906,0.5896830240885417,0.5608079910278321,0.5907934188842774,0.6020736217498779,0.545970090230306,0.565226697921753,0.5456944147745768,0.590294075012207,0.5025568008422852,0.5714231491088867,0.5041195551554362,0.5897866249084472,0.6907783508300781,0.5632955074310303,0.6907566070556641,0.5916509628295898,0.7794647216796875,0.5597665309906006,0.7777690887451172,0.5889832973480225,0.8603892644246419,0.5556151866912842,0.8611213684082031,1
0.5970860958099365,0.5958917617797852,0.5611177444458008,0.5954980214436849,0.6077734470367432,0.5540719350179036,0.5653311729431152,0.5488321940104167,0.5931947231292725,0.510975456237793,0.5747745990753174,0.5075044631958008,0.5917450904846191,0.6968016306559245,0.5641425609588623,0.696435546875,0.5942973613739013,0.7854791005452474,0.5601382732391358,0.7834114710489909,0.5921891689300537,0.8657629013061523,0.5571009635925293,0.8681138356526693,1
