LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5709834575653077,0.6374898274739583,0.5298478603363037,0.633776601155599,0.5856948375701905,0.6538788477579752,0.5167149066925049,0.6459631601969401,0.5717512130737304,0.6072042465209961,0.5388195037841796,0.6036609013875326,0.5663445949554443,0.7555936177571615,0.5349914073944092,0.753777821858724,0.5731268882751465,0.8417653401692708,0.5293691158294678,0.8371432622273763,0.5609331130981445,0.9188636779785156,0.5177582740783692,0.9126319885253906,0
0.5709339618682862,0.6308525085449219,0.529833459854126,0.6265467325846354,0.5846753120422363,0.6512741088867188,0.518077039718628,0.6434192021687826,0.5692270278930665,0.6008159001668294,0.5384866714477539,0.600922966003418,0.5669700145721436,0.7521702448527018,0.5359080314636231,0.7498836517333984,0.5735591888427735,0.8412076950073242,0.5311120033264161,0.8342727025349935,0.5610528469085694,0.9186834971110026,0.5177132606506347,0.9129120508829752,0
0.570662546157837,0.6397951761881511,0.5253523826599121,0.6372672398885091,0.5847732067108155,0.6400474548339844,0.5175468921661377,0.631812858581543,0.567455244064331,0.5918954213460287,0.5363227844238281,0.5900786717732748,0.5688883781433105,0.7599097569783528,0.5348029613494873,0.7582031885782877,0.5765633106231689,0.84625244140625,0.531463623046875,0.8383780161539713,0.5622714042663575,0.9210370381673177,0.5180994510650635,0.9136452992757161,0
0.5693877220153809,0.645855204264323,0.52509765625,0.6464068094889323,0.5817024230957031,0.631283696492513,0.5163828372955322,0.627816645304362,0.5631306171417236,0.5835117340087891,0.5341509342193603,0.5844607671101888,0.5690456867218018,0.7624186833699544,0.5350922107696533,0.7618646621704102,0.5792613983154297,0.8441572189331055,0.5315117359161377,0.8384914398193359,0.5625185489654541,0.9190888086954753,0.5178177833557129,0.9151729583740235,0
0.5675645351409913,0.6466890970865885,0.5234875679016113,0.6490302403767904,0.5791535377502441,0.6201229095458984,0.5135575294494629,0.6240428924560547,0.5565446853637696,0.5789779663085938,0.5259840011596679,0.5820601145426433,0.5692722797393799,0.7640024185180664,0.5347677707672119,0.7641444524129232,0.5801728248596192,0.8460166931152344,0.5295600414276123,0.8415990193684896,0.5629765510559082,0.9197168350219727,0.5167030334472656,0.9138678232828776,0
0.5662950038909912,0.6383134206136067,0.5218868255615234,0.6401175181070964,0.5780648231506348,0.6104679743448893,0.5114996910095215,0.6093051910400391,0.5561531543731689,0.5722743352254231,0.5288681983947754,0.5712621053059895,0.5680225372314454,0.7565217971801758,0.5333371639251709,0.7572300593058269,0.5785739898681641,0.8421401977539062,0.5259198665618896,0.8412600835164388,0.5632380485534668,0.919649887084961,0.5165986061096192,0.9176251729329427,0
0.5640041351318359,0.6217689514160156,0.5232282638549804,0.6211979548136394,0.5760658740997314,0.5949714024861653,0.5118595123291015,0.5839564005533854,0.5588962078094483,0.5487134297688802,0.5312404155731201,0.5442916870117187,0.564707612991333,0.7351218541463216,0.5332030296325684,0.7346940994262695,0.5721380710601807,0.8247923533121745,0.5259025573730469,0.8236788431803386,0.5645678043365479,0.9100060780843099,0.5161807537078857,0.9084522247314453,0
0.5630526065826416,0.5937451044718425,0.5198544979095459,0.5909598668416342,0.5734057903289795,0.5538162231445313,0.516702127456665,0.5381818771362304,0.5646944999694824,0.5090641339619955,0.5265739917755127,0.48823184967041017,0.5617482185363769,0.7094476699829102,0.5285017490386963,0.7093324025472005,0.5661222457885742,0.8072802861531575,0.5218745231628418,0.8068016052246094,0.5682434558868408,0.8942575454711914,0.5151576995849609,0.8975876490275065,0
0.5616579055786133,0.5865975062052409,0.5182718276977539,0.5836860656738281,0.5757698535919189,0.5451212565104167,0.5179589271545411,0.5320748647054037,0.566862678527832,0.5016464233398438,0.5276492595672607,0.48181991577148436,0.5594922542572022,0.7025102615356446,0.5263251304626465,0.7026146570841472,0.5633557796478271,0.7986707051595052,0.5199724197387695,0.7992307027180989,0.5665816307067871,0.8852119445800781,0.5153871536254883,0.8881401697794596,0
0.5595475196838379,0.5910937627156575,0.5139564990997314,0.5874757130940755,0.5810063362121582,0.5624919891357422,0.5101758480072022,0.5359322865804036,0.5689703941345214,0.5207905769348145,0.5295092105865479,0.48645350138346355,0.5548314094543457,0.7081302642822266,0.5210456371307373,0.7081755956013998,0.5591751575469971,0.8021377563476563,0.5175500869750976,0.803070068359375,0.5628851890563965,0.8903533935546875,0.5129321098327637,0.8954825719197591,0
0.5564340114593506,0.6018113454182943,0.512257719039917,0.5983270009358724,0.5829342842102051,0.5852627436319987,0.5083064556121826,0.542972183227539,0.5690228462219238,0.5448885599772135,0.5283608436584473,0.4947994550069173,0.5512948036193848,0.71986509958903,0.5179336547851563,0.7204635620117188,0.5574943065643311,0.8123030344645182,0.5141050815582275,0.8167495727539062,0.5589695930480957,0.9039329528808594,0.5087302207946778,0.910418446858724,0
