LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5457930564880371,0.6712073008219401,0.505704927444458,0.6664554595947265,0.5416689872741699,0.7151131947835286,0.48446245193481446,0.7105253219604493,0.5371500015258789,0.7434562047322592,0.5119919776916504,0.7378971735636394,0.522568941116333,0.7582985560099283,0.4943374156951904,0.7559624989827474,0.5296025753021241,0.8361811319986979,0.49785099029541013,0.8384036382039388,0.5194945812225342,0.9107655207316081,0.49230384826660156,0.9181039174397786,0
0.5439445972442627,0.6749032338460287,0.5055117607116699,0.6702730814615886,0.540717887878418,0.7215578079223632,0.4842995166778564,0.7179262161254882,0.5396830558776855,0.7517725626627604,0.5117198467254639,0.7368767420450847,0.522045087814331,0.7646415074666341,0.49477834701538087,0.7624643961588542,0.5308550357818603,0.8391351064046224,0.49877753257751467,0.8419427871704102,0.5186856269836426,0.9125879923502604,0.4926920413970947,0.9191214879353841,0
0.5423454761505127,0.691764767964681,0.5029148578643798,0.6856605529785156,0.5441890716552734,0.742590586344401,0.48188414573669436,0.7317127227783203,0.5438545227050782,0.7410541534423828,0.5088418006896973,0.73193359375,0.5226847171783447,0.7782974243164062,0.49486303329467773,0.7767097473144531,0.5356517314910889,0.845242436726888,0.5042263031005859,0.8514410654703776,0.5195740222930908,0.911024538675944,0.49202876091003417,0.920573870340983,0
0.5426447868347168,0.6963146209716797,0.5032665729522705,0.692188008626302,0.5515076637268066,0.7509191513061524,0.48378896713256836,0.7338045120239258,0.5475783824920655,0.7184791564941406,0.5109755039215088,0.7122187296549479,0.5219494342803955,0.7886547088623047,0.49356808662414553,0.7872577667236328,0.539513349533081,0.8563784281412761,0.5037173748016357,0.8576053619384766,0.519099760055542,0.913205083211263,0.4923572540283203,0.9224273681640625,0
0.5389503479003906,0.6930530548095704,0.5003112316131592,0.6899190902709961,0.556227445602417,0.7148366928100586,0.48642983436584475,0.7159511566162109,0.5456146240234375,0.671964454650879,0.5065888881683349,0.6841133117675782,0.5220694065093994,0.7924798329671224,0.4938493251800537,0.790838877360026,0.5401417732238769,0.8594930013020833,0.5052504539489746,0.8593047459920248,0.5181399822235108,0.9136287689208984,0.49171833992004393,0.922174580891927,0
0.5399169921875,0.6673826853434245,0.4999422073364258,0.6657122294108073,0.5551642894744873,0.6831878662109375,0.48655076026916505,0.6865437825520834,0.5425068855285644,0.640005620320638,0.503042459487915,0.6597105026245117,0.5261493682861328,0.7802466074625651,0.49668154716491697,0.779101308186849,0.5387263774871827,0.8552375157674154,0.5039028644561767,0.8553677241007487,0.5192554950714111,0.9133819580078125,0.49272499084472654,0.9203919092814128,0
0.5383959293365479,0.6423565546671549,0.49678287506103513,0.6397874196370442,0.555706262588501,0.6471354802449544,0.4919900894165039,0.6591812133789062,0.5411649703979492,0.5965866088867188,0.5014986038208008,0.6320765177408855,0.529202938079834,0.7558544158935547,0.4988593101501465,0.7549009958902995,0.5373176574707031,0.8366884231567383,0.5000614643096923,0.8393638610839844,0.5240851879119873,0.9046924591064454,0.4936714172363281,0.9165592193603516,0
0.5371541976928711,0.6150254567464193,0.5007689952850342,0.6128395080566407,0.5530633449554443,0.5897351582845052,0.5035202503204346,0.5669979095458985,0.5466641426086426,0.5493668874104818,0.5146695137023926,0.5230734825134278,0.5311667442321777,0.7196448008219402,0.5017745971679688,0.7193999608357747,0.5390978813171386,0.8031896591186524,0.4971336364746094,0.8056048711140951,0.5313503742218018,0.8749259312947592,0.49366207122802735,0.889007568359375,0
0.5356412887573242,0.596943473815918,0.5041071891784668,0.590867296854655,0.5526442050933837,0.5737871805826823,0.5141292095184327,0.54917786916097,0.543463659286499,0.5279887517293295,0.5203363418579101,0.5023886362711588,0.5298249244689941,0.6971088409423828,0.5034868240356445,0.695840581258138,0.5390252113342285,0.7824225107828776,0.500185775756836,0.7874781926472981,0.5354977607727051,0.8559621810913086,0.4911033630371094,0.8668046315511068,0
0.5398713111877441,0.5896062850952148,0.5055471897125244,0.584461530049642,0.5515144348144532,0.5540255228678386,0.5144685268402099,0.5393072128295898,0.5380328178405762,0.511329714457194,0.5202282905578614,0.5028626124064127,0.5322473526000977,0.6893440882364908,0.5046721458435058,0.6881473541259766,0.5389104843139648,0.7764333089192709,0.5048222064971923,0.7784245173136394,0.5346167087554932,0.8543769836425781,0.49504818916320803,0.862283198038737,0
0.5390474796295166,0.5932135899861654,0.5066187858581543,0.5906777699788411,0.5510724544525146,0.5588595072428385,0.5149042129516601,0.550900395711263,0.5372563362121582,0.5197727521260579,0.5200695514678955,0.5168462117513021,0.5329164981842041,0.6926664352416992,0.5061079025268554,0.6920821507771809,0.5376310348510742,0.7823447545369466,0.5056419849395752,0.7839300155639648,0.535225772857666,0.862308120727539,0.4994068622589111,0.8717662811279296,0
