LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.6224318504333496,0.6624977111816406,0.578127098083496,0.6553773244222005,0.6204829216003418,0.7101762771606446,0.555246639251709,0.700604248046875,0.6070682048797608,0.7374287287394206,0.5768388271331787,0.7239313761393229,0.603016471862793,0.7534573237101237,0.5732917308807373,0.7510399500528971,0.6107147693634033,0.8256374359130859,0.5724273681640625,0.8246603647867838,0.6003547668457031,0.896847661336263,0.5628894805908203,0.8992154439290364,1
0.6204933643341064,0.6677773793538412,0.577424144744873,0.6617523193359375,0.6190139770507812,0.7129084904988606,0.5533042430877686,0.7076316833496094,0.6118088722229004,0.7328821818033854,0.5752546787261963,0.7220396677652995,0.6013979434967041,0.7581808725992839,0.5720540046691894,0.7561511357625326,0.6120908260345459,0.8266270955403646,0.574225902557373,0.8255812327067057,0.6003103256225586,0.8963958104451497,0.5642430782318115,0.9005206425984701,1
0.6169062614440918,0.6812159856160481,0.573243236541748,0.6747416814168294,0.6172867774963379,0.7308725992838542,0.5530203342437744,0.7176852544148763,0.6143689155578613,0.7501361846923829,0.575257396697998,0.718502426147461,0.6007164001464844,0.774022102355957,0.5709284782409668,0.7711720148722331,0.6138720989227295,0.8392640431722005,0.5739754199981689,0.8341144561767578,0.5995429039001465,0.9026808420817057,0.564911937713623,0.9039536158243815,1
0.6135133743286133,0.6885290781656901,0.5693100929260254,0.6838300069173177,0.6200252056121827,0.7302565256754557,0.5537343978881836,0.7227930068969727,0.6119154453277588,0.6871285756429036,0.5776632308959961,0.6907570521036784,0.6006580829620362,0.7858037948608398,0.569721269607544,0.7827250162760416,0.6182145118713379,0.8528626124064128,0.5797079563140869,0.8376600901285808,0.5985952377319336,0.9050427754720052,0.5636248588562012,0.9037933349609375,1
0.6109621524810791,0.6739278793334961,0.5684408187866211,0.6735536575317382,0.6249537467956543,0.6857683181762695,0.554927396774292,0.6978465398152669,0.6136916160583497,0.6421085993448893,0.5685317993164063,0.6610682805379232,0.6000620365142822,0.7795909881591797,0.5694008827209472,0.7771165847778321,0.6190997123718261,0.8501781463623047,0.5773695945739746,0.8374073028564453,0.5989262580871582,0.9033882776896159,0.5651181221008301,0.9040657043457031,1
0.6109476566314698,0.6472820281982422,0.5725623607635498,0.6474944432576497,0.6240398406982421,0.6514703750610351,0.5617995262145996,0.6641826629638672,0.6133723735809327,0.6045570373535156,0.5706442356109619,0.6279322306315104,0.6021492004394531,0.7553759892781575,0.5733815193176269,0.7542451222737631,0.6133318424224854,0.8307123184204102,0.5768918037414551,0.8288459142049154,0.603984022140503,0.8939797083536783,0.5658639430999756,0.8997029622395833,1
0.6126410484313964,0.6221382141113281,0.5736397266387939,0.6203479766845703,0.6230511665344238,0.6127499262491862,0.5701261997222901,0.5998611450195312,0.6099687576293945,0.5683081309000652,0.5786314964294433,0.5496999740600585,0.6024614334106445,0.7295637766520182,0.573024845123291,0.7297337849934896,0.6127402782440186,0.8055878321329752,0.5707729816436767,0.8153308868408203,0.6058234691619873,0.8748920440673829,0.5647008895874024,0.8944211959838867,1
0.6113360404968262,0.5935170491536458,0.5775155544281005,0.5865701675415039,0.620303726196289,0.576406733194987,0.5760445594787598,0.5598199844360352,0.6105035781860352,0.5347063700358073,0.5822081089019775,0.5179555892944336,0.6050232887268067,0.6936512629191081,0.5770472049713135,0.6921849568684896,0.6177844524383544,0.7714741388956706,0.5713383197784424,0.7816298166910808,0.609645938873291,0.8358869552612305,0.5656966686248779,0.8639509201049804,1
0.6096601486206055,0.5833413441975911,0.5750167846679688,0.5746297836303711,0.6238286018371582,0.566038449605306,0.5785143852233887,0.534506352742513,0.6151702404022217,0.525299612681071,0.5891030311584473,0.491232426961263,0.6052229881286622,0.6826706568400065,0.5776979446411132,0.6812767028808594,0.6185667991638184,0.7654935201009114,0.5746534824371338,0.7732877095540365,0.6091193199157715,0.8377031962076823,0.5669441223144531,0.8547807693481445,1
0.6108259201049805,0.5863248825073242,0.5764169216156005,0.5788489659627278,0.6260158538818359,0.5683345158894857,0.5810585975646972,0.5463719050089518,0.6186138153076172,0.5289610544840495,0.5931371688842774,0.5088115056355794,0.6068246841430665,0.6840354919433593,0.5792971134185791,0.6824706395467123,0.6166518211364747,0.7688385645548502,0.5765402793884278,0.7742623011271159,0.6110907077789307,0.8418883641560873,0.5702792167663574,0.8562514623006184,1
0.6106078147888183,0.5952680587768555,0.5786457061767578,0.5877003987630208,0.6285583019256592,0.580122439066569,0.5879355430603027,0.5426526387532552,0.6199417591094971,0.5360603332519531,0.5989676475524902,0.4937226931254069,0.6070243358612061,0.6966607411702473,0.5812661170959472,0.6951462427775065,0.6128108501434326,0.7832506815592448,0.578908109664917,0.7856613159179687,0.6110461235046387,0.858233388264974,0.5738268375396729,0.8657663345336915,1
