LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8637557983398437,0.49050795237223305,0.8294065475463868,0.4988092422485352,0.8257549285888672,0.5101334571838378,0.7844196796417237,0.523896598815918,0.802144718170166,0.4714949289957682,0.7849418163299561,0.4771557807922363,0.871095085144043,0.6149639129638672,0.843910026550293,0.6157236735026042,0.8576724052429199,0.7129788716634115,0.8209314346313477,0.701397959391276,0.8784119606018066,0.8036667505900065,0.8537182807922363,0.7797873179117839,2
0.8639717102050781,0.49127699534098307,0.831047248840332,0.49892292022705076,0.8248200416564941,0.5055784225463867,0.7847410202026367,0.5174411773681641,0.8067834854125977,0.4638409932454427,0.7880788803100586,0.47021106084187825,0.8708599090576172,0.6152710596720378,0.844449806213379,0.6157774607340495,0.8550971984863281,0.7137095769246419,0.817744255065918,0.7017202377319336,0.8780084609985351,0.804701296488444,0.8519467353820801,0.7827680587768555,2
0.8635401725769043,0.4909557342529297,0.8356893539428711,0.496238644917806,0.8154059410095215,0.5028743108113607,0.7866309642791748,0.5089725494384766,0.8070812225341797,0.45779577891031903,0.7925634384155273,0.46094735463460285,0.8667239189147949,0.6148227691650391,0.8428574562072754,0.6138515472412109,0.8482765197753906,0.7124623616536458,0.815248966217041,0.7019168853759765,0.876594352722168,0.8033274332682292,0.8476902961730957,0.7869399388631185,2
0.8622733116149902,0.49399423599243164,0.8344663619995117,0.498426628112793,0.8177678108215332,0.49711745580037436,0.7876256942749024,0.5063000996907552,0.8102608680725097,0.45015843709309894,0.8000163078308106,0.457908566792806,0.8638627052307128,0.6185715993245443,0.838446044921875,0.6184877395629883,0.8452655792236328,0.7160422643025716,0.8133872985839844,0.7074574788411458,0.8738454818725586,0.8030359903971355,0.8480098724365235,0.7865336100260417,2
0.8578427314758301,0.5020235379536947,0.8347640991210937,0.5030199686686198,0.802545166015625,0.4936065673828125,0.7906049728393555,0.49869798024495443,0.8094614982604981,0.4422723134358724,0.8025991439819335,0.44931532541910807,0.8593663215637207,0.6265976587931316,0.8361205101013184,0.6242911656697591,0.838184928894043,0.7180328369140625,0.8107365608215332,0.7126432418823242,0.8728466987609863,0.8018395741780598,0.8471506118774415,0.7900503794352214,2
0.8587406158447266,0.5031831741333008,0.8320480346679687,0.5039129892985026,0.811673355102539,0.4875062624613444,0.7882323265075684,0.4953671137491862,0.8134775161743164,0.44033635457356773,0.8022337913513183,0.44844757715861,0.8571728706359864,0.627697499593099,0.8328927993774414,0.6251104354858399,0.8371893882751464,0.7218581517537435,0.8091147422790528,0.7143001556396484,0.8734711647033692,0.8021729787190756,0.8453924179077148,0.7902424494425456,2
0.8518258094787597,0.5012859344482422,0.8327544212341309,0.5004322052001953,0.7984087944030762,0.48430843353271485,0.7932785987854004,0.48921950658162433,0.8095284461975097,0.43375657399495443,0.8061511993408204,0.44225870768229164,0.8537531852722168,0.6253586451212565,0.8304347991943359,0.6224212646484375,0.8371340751647949,0.7200794219970703,0.8087178230285644,0.713167381286621,0.872863483428955,0.8008073806762696,0.8464414596557617,0.7893007914225261,2
0.8550479888916016,0.47596581776936847,0.8208133697509765,0.47658376693725585,0.8198402404785157,0.450416628519694,0.7815406799316407,0.46152553558349607,0.8040303230285645,0.4056033770243327,0.7837806224822998,0.4151984532674154,0.8477254867553711,0.5994439442952474,0.8204047203063964,0.5991733551025391,0.8484442710876465,0.699018923441569,0.8163779258728028,0.6977239608764648,0.8729029655456543,0.7935511271158854,0.8430283546447754,0.7851788838704427,2
0.852048397064209,0.4544285456339518,0.8194116592407227,0.45665779113769533,0.8089163780212403,0.41699562072753904,0.785633897781372,0.4241333961486816,0.7900463104248047,0.3711293856302897,0.779166316986084,0.37677186330159507,0.8481831550598145,0.5816918690999349,0.8202701568603515,0.5818494160970052,0.8556821823120118,0.6851461410522461,0.8208059310913086,0.6841969807942708,0.871178150177002,0.7838846842447916,0.8349491119384765,0.7782525380452474,2
0.8519750595092773,0.4408074061075846,0.8162686347961425,0.4426100413004557,0.8163908004760743,0.4134037971496582,0.7904828071594239,0.41434008280436196,0.7892833709716797,0.365233325958252,0.7812417507171631,0.3673689524332682,0.8479549407958984,0.5690183639526367,0.8180633544921875,0.5692127227783204,0.8557183265686035,0.6721048355102539,0.822506332397461,0.6715742111206054,0.8683665275573731,0.7707784016927083,0.8327738761901855,0.766107686360677,2
0.850505256652832,0.44630584716796873,0.8143228530883789,0.4474367141723633,0.8157905578613281,0.42180143992106117,0.7910037040710449,0.4239594141642253,0.7926574230194092,0.3767414093017578,0.783541202545166,0.3809605280558268,0.846656608581543,0.5736990610758463,0.8167500495910645,0.5737856547037761,0.8564270973205567,0.6761695861816406,0.8214882850646973,0.6759134928385416,0.8709242820739747,0.7738285064697266,0.831873893737793,0.7691689173380534,2
