LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8847063064575196,0.5398422876993815,0.8454360008239746,0.5364231109619141,0.8818226814270019,0.6069601058959961,0.8457611083984375,0.5916706720987955,0.841448974609375,0.6230394999186198,0.8242168426513672,0.6113922754923503,0.8951767921447754,0.6424183527628581,0.8657704353332519,0.6420927047729492,0.8917634963989258,0.7231838226318359,0.8519487380981445,0.7195250193277994,0.9132900238037109,0.8024426778157552,0.8685373306274414,0.7962234497070313,1
0.8830125808715821,0.5470292409261067,0.8438496589660645,0.5426959991455078,0.8736529350280762,0.6118383407592773,0.8402043342590332,0.5933837254842123,0.830866527557373,0.6184040705362955,0.8201635360717774,0.6002518971761067,0.8946352958679199,0.648981221516927,0.8652866363525391,0.6486765543619791,0.8864754676818848,0.7236960728963217,0.8469072341918945,0.7214615503946941,0.9119384765625,0.8020718892415365,0.8692266464233398,0.7965236663818359,1
0.8798277854919434,0.5602968215942383,0.8434552192687989,0.5592601140340169,0.8587830543518067,0.6084439595540364,0.8378777503967285,0.6084088643391927,0.8270965576171875,0.6007061004638672,0.8331765174865723,0.6180880864461263,0.8933470726013184,0.6638226826985677,0.8640702247619629,0.6633950551350911,0.8803760528564453,0.7359599431355794,0.8394278526306153,0.7264891306559245,0.9111130714416504,0.8052758534749349,0.8674036979675293,0.7990184783935547,1
0.8747381210327149,0.5632678985595703,0.8435209274291993,0.5636526743570963,0.8417404174804688,0.590220832824707,0.8170190811157226,0.5861989974975585,0.8175725936889648,0.5663190841674804,0.7980949878692627,0.5563996632893881,0.8908713340759278,0.6748266855875651,0.8634246826171875,0.6737134297688802,0.8721632957458496,0.7436825434366862,0.8342740058898925,0.7288407643636068,0.9099835395812989,0.8070428848266602,0.8671211242675781,0.7982041676839192,1
0.8691377639770508,0.5412216186523438,0.837586498260498,0.5447682698567708,0.8320589065551758,0.5455710093180338,0.8002021789550782,0.5550587972005209,0.8119442939758301,0.5103712399800618,0.7952232360839844,0.5173297882080078,0.8800846099853515,0.6585379282633463,0.8530316352844238,0.659422238667806,0.8692581176757812,0.7385997136433919,0.8329911231994629,0.727541160583496,0.9081100463867188,0.8016592661539713,0.862912940979004,0.7981217702229818,1
0.8676594734191895,0.5118594487508138,0.8350022315979004,0.5167822519938151,0.8304675102233887,0.5102493604024251,0.7968451976776123,0.5171944936116536,0.8105939865112305,0.47454471588134767,0.7857250690460205,0.46909160614013673,0.8742033004760742,0.6309022267659505,0.8471369743347168,0.6332792282104492,0.8746469497680665,0.7190229415893554,0.8340670585632324,0.718548329671224,0.9083709716796875,0.7945830027262369,0.8623165130615235,0.7911590576171875,1
0.8683812141418457,0.47845656077067056,0.8390157699584961,0.4793471018473307,0.8340242385864258,0.47844829559326174,0.814762020111084,0.48261953989664713,0.8302340507507324,0.4585456848144531,0.8240547180175781,0.47389275232950845,0.8676573753356933,0.5980329513549805,0.8415646553039551,0.598851203918457,0.8771762847900391,0.6880232493082682,0.843260669708252,0.6924510955810547,0.9006555557250977,0.7699410756429036,0.8547828674316407,0.7775543848673503,1
0.8639811515808106,0.4497834205627441,0.8311334609985351,0.44430634180704753,0.8188376426696777,0.4182753880818685,0.7975891590118408,0.4093235969543457,0.7873610496520996,0.372644297281901,0.779185152053833,0.36735655466715494,0.8617779731750488,0.5670244852701823,0.8335818290710449,0.5681344350179036,0.8728363037109375,0.6592112859090169,0.8391356468200684,0.6650885899861654,0.899130916595459,0.7414676030476888,0.8556951522827149,0.7490156173706055,1
0.8650950431823731,0.4426906585693359,0.8279792785644531,0.4369227727254232,0.8240495681762695,0.4165593465169271,0.7991604804992676,0.40245790481567384,0.789448356628418,0.36941582361857095,0.7782351016998291,0.3608484903971354,0.8578749656677246,0.5601860682169596,0.8265183448791504,0.5595564524332682,0.868488883972168,0.6542094548543295,0.8339587211608886,0.6568712870279948,0.8939462661743164,0.7332822163899739,0.85057373046875,0.7408607482910157,1
0.8623638153076172,0.44711386362711586,0.8239424705505372,0.43967100779215496,0.8201330184936524,0.41558535893758136,0.7940691947937012,0.40353447596232095,0.7879925727844238,0.3663214365641276,0.7789293766021729,0.3580839474995931,0.8541470527648926,0.5665805180867513,0.8228562355041504,0.5656610488891601,0.8659753799438477,0.6627354303995768,0.8270928382873535,0.6642759323120118,0.8827631950378418,0.7500977834065755,0.8395658493041992,0.7468629837036133,1
0.8611647605895996,0.4639678637186686,0.819002914428711,0.45421632130940753,0.8288955688476562,0.44762112299601237,0.7894560337066651,0.41801013946533205,0.8027263641357422,0.4037584940592448,0.7761706352233887,0.3721405029296875,0.8523359298706055,0.5822123845418294,0.8211476325988769,0.5808314005533854,0.8600434303283692,0.6775475184122721,0.8232666969299316,0.6765716552734375,0.872551155090332,0.7687221527099609,0.8322754859924316,0.764889907836914,1
