LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8742254257202149,0.5380116780598958,0.8301615715026855,0.5386950810750325,0.8817739486694336,0.6036602656046549,0.8306203842163086,0.5903578440348307,0.8469820976257324,0.632373046875,0.8254310607910156,0.6162923812866211,0.881499195098877,0.6343730290730795,0.8505634307861328,0.635373306274414,0.8806057929992676,0.7163867950439453,0.8411550521850586,0.7172612508138021,0.8960843086242676,0.7972904205322265,0.8542560577392578,0.7927987416585286,1
0.872651195526123,0.5460779190063476,0.8298320770263672,0.543521499633789,0.8762061119079589,0.6101430892944336,0.8279317855834961,0.5919165293375651,0.8411076545715332,0.6339078267415365,0.8192569732666015,0.6154713312784831,0.8803552627563477,0.6414896647135416,0.850018310546875,0.6415830612182617,0.8774138450622558,0.7190620422363281,0.8373007774353027,0.7197184244791667,0.895512866973877,0.7962093353271484,0.8536417007446289,0.7936724980672201,1
0.8676603317260743,0.5615784962972005,0.831441593170166,0.5583759307861328,0.8552229881286622,0.6228803634643555,0.8199016571044921,0.6059397379557292,0.8124131202697754,0.6217784881591797,0.7995847702026367,0.616723378499349,0.8796846389770507,0.6574005762736003,0.8513544082641602,0.6568899154663086,0.8707108497619629,0.7310062408447265,0.8292975425720215,0.725872548421224,0.8947345733642578,0.7989231745402018,0.8529563903808594,0.7949292500813802,1
0.8656498908996582,0.567686398824056,0.8291391372680664,0.570293935139974,0.8459271430969239,0.6069390614827473,0.8178186416625977,0.6098175048828125,0.8165163993835449,0.6026190439860026,0.7987093448638916,0.6052415211995442,0.8766140937805176,0.6693865458170573,0.8475526809692383,0.6698619842529296,0.865241813659668,0.7389942169189453,0.8226537704467773,0.7289482116699219,0.8940080642700196,0.8000790913899739,0.8491629600524903,0.7955158233642579,1
0.8621291160583496,0.5504625956217448,0.8290530204772949,0.5543782552083333,0.8284601211547852,0.566411844889323,0.7927213668823242,0.5673854192097981,0.8057647705078125,0.5336549758911133,0.7882153511047363,0.5296507517496745,0.8704160690307617,0.6636266708374023,0.8431079864501954,0.6639956156412761,0.8592752456665039,0.7386589050292969,0.8191174507141114,0.7286508560180665,0.8929441452026368,0.7997423807779948,0.8495088577270508,0.7947573979695638,1
0.8589676856994629,0.5225606600443522,0.824825382232666,0.5280405044555664,0.8302212715148926,0.5318049430847168,0.7872756958007813,0.5346211751302083,0.8063920974731446,0.4996330261230469,0.7809626579284668,0.4916954040527344,0.8628473281860352,0.6376556396484375,0.8357359886169433,0.6398787180582682,0.8654649734497071,0.7241709391276042,0.8211753845214844,0.7217483520507812,0.8939649581909179,0.7936500549316406,0.8492666244506836,0.7921861012776693,1
0.8578754425048828,0.4929615656534831,0.8185664176940918,0.4954199473063151,0.8323530197143555,0.4938348770141602,0.7800041198730469,0.4879073778788249,0.811164665222168,0.4659765879313151,0.769297981262207,0.44165592193603515,0.8588352203369141,0.6110909779866537,0.8296596527099609,0.613316535949707,0.8685111045837403,0.7004639943440755,0.8273548126220703,0.7026419321695964,0.8909355163574219,0.7828668594360352,0.844020938873291,0.7823327382405599,1
0.8584640502929688,0.4551848411560059,0.8207773208618164,0.45239934921264646,0.8287643432617188,0.4457021077473958,0.7982868194580078,0.434979248046875,0.798957633972168,0.41267306009928384,0.788275671005249,0.40728785196940104,0.8529431343078613,0.5696882883707682,0.8228914260864257,0.5704179763793945,0.8643874168395996,0.6625265757242839,0.826654052734375,0.6652863820393881,0.8834610939025879,0.7440574645996094,0.8388622283935547,0.7511558532714844,1
0.8565985679626464,0.4422143936157227,0.817160701751709,0.4409841537475586,0.830271053314209,0.4330223719278971,0.790710735321045,0.41783177057902016,0.7970675468444824,0.3891296068827311,0.7820629596710205,0.37672484715779625,0.8481907844543457,0.5612704594930013,0.8178523063659668,0.562311299641927,0.8632250785827636,0.6535742441813152,0.8217384338378906,0.6559777577718099,0.8842241287231445,0.7363965352376302,0.8350055694580079,0.7387903213500977,1
0.8540943145751954,0.44361575444539386,0.8121428489685059,0.4401118596394857,0.8267873764038086,0.4265862782796224,0.7897035121917725,0.4114792505900065,0.7971809387207032,0.3823775927225749,0.7836092472076416,0.36727940241495766,0.8447758674621582,0.5615833282470704,0.8123023033142089,0.5616488774617513,0.8592323303222656,0.6554795583089192,0.8143913269042968,0.6565968831380208,0.8756580352783203,0.7413218180338542,0.8269878387451172,0.7435014088948567,1
0.8512974739074707,0.4550591786702474,0.8098665237426758,0.45312620798746744,0.8248343467712402,0.43509626388549805,0.789266300201416,0.42055975596110023,0.797006368637085,0.3875568389892578,0.783070707321167,0.3756300290425619,0.8431895256042481,0.5752026875813802,0.810872745513916,0.5751863479614258,0.8555080413818359,0.670237668355306,0.811458969116211,0.6706797917683919,0.8690679550170899,0.7577058792114257,0.818179702758789,0.758149528503418,1
